5460.40	-6999.57
-1726.49	2827.25
-2393.37	-5372.05
-7973.01	-2309.55
3337.48	-6965.60
9228.43	2255.08
1107.23	9280.13
-8876.90	5902.07
-3948.32	641.98
9720.44	-8621.36
785.77	6435.02
-6652.26	-4598.81
7743.83	-9469.70
2815.20	-4998.19
-4601.09	9472.88
-9253.72	-7210.34
-4143.30	3607.96
-948.26	2572.99
4324.18	-3567.84
-4653.19	-6107.19
-3486.42	3781.69
-1188.32	7951.45
-52.60	-3974.56
-348.89	-3720.51
9409.98	-6467.69
-2538.00	3867.54
1820.27	-6684.61
-8190.09	9146.20
141.90	4965.27
-8691.44	2948.81
732.14	5002.88
3493.24	-9107.06
-2416.96	-1864.83
-2273.42	-9322.02
4793.09	-2567.55
7235.58	8366.79
644.91	-1037.46
3464.83	-6535.94
-9491.94	8907.43
7188.91	4001.02
5133.19	-6472.63
-5541.65	1440.10
3790.99	-4869.74
-5713.88	6841.31
1878.39	-9830.54
-1825.04	6583.91
-4240.97	1950.63
4179.90	-8465.36
2727.95	8576.72
8972.84	6486.37
-3569.18	-7275.46
1285.43	4217.67
6402.36	4456.60
2044.18	-3456.66
3984.04	-195.88
7769.92	8984.96
-9879.48	-4490.24
-7509.38	9894.94
4312.55	1092.25
-2615.01	9535.08
-3859.12	-250.33
-7311.72	-8033.58
-293.86	1172.89
-7277.25	-8772.99
-7703.74	3265.62
5240.93	4226.14
8754.78	1608.33
-8759.37	1235.88
-8632.77	9031.58
-6173.79	-2875.58
-9827.08	-3650.70
2747.71	791.54
3419.23	6987.65
1441.72	-8994.38
-8519.03	672.99
-9054.95	-6606.95
-3051.92	6418.92
2863.88	-6848.96
9557.68	-4046.05
-1914.77	-1474.02
6176.66	-8883.62
-7031.34	4184.07
1627.45	-7472.20
-5269.81	-9618.66
-790.71	-9475.61
3366.46	112.41
9242.42	-2715.45
1392.56	4684.09
5563.82	-8885.52
1138.34	-7892.58
9445.76	-5077.74
-1590.39	-9767.01
5932.47	6989.00
4126.14	8023.04
3283.14	-265.63
-4528.00	-2163.75
-6113.60	8646.18
-3675.66	3122.21
-5010.80	3531.74
-2097.67	4405.46
2587.37	5938.75
-7387.57	-2931.13
-3445.46	-7920.44
1127.72	-6382.79
4449.54	3486.90
4251.92	2097.09
5799.68	-4759.99
-1111.59	-2425.53
-5921.84	-8355.41
-9357.64	6101.82
-6655.04	8697.33
-4006.92	-4229.90
8152.94	6512.55
-3545.50	-9274.38
5548.37	-8512.17
-3999.82	-5039.46
1851.42	-3129.93
-4745.40	4125.03
9443.09	9943.33
-2412.63	-9114.19
-2240.71	398.87
3786.39	-2090.80
-131.17	-4639.62
1929.74	-6953.29
-3945.52	7705.54
6947.92	-6240.55
-4991.91	906.51
-4343.65	-3680.99
-6435.87	-7705.05
1157.22	9404.71
4975.68	6343.12
8750.06	2193.54
6781.32	-6416.86
-8213.41	-2747.82
-2554.20	-8359.88
-4418.32	1375.57
-842.83	-5468.92
3938.55	-4856.58
-4529.57	-8482.11
1243.18	-5819.19
-3166.29	4111.59
3416.60	2837.22
5209.74	37.84
-3989.24	-7177.39
9624.77	3422.27
-1847.30	-7637.54
-4088.42	5891.42
-2857.08	1004.85
8512.44	8611.90
258.01	-3635.05
5652.67	4478.40
8523.47	-6050.75
5034.32	-8215.41
3637.77	14.97
-8330.81	4092.07
-4564.46	5072.71
-3036.45	6402.30
3494.42	-9211.49
2425.03	-2463.18
1399.95	8927.55
5319.84	-9507.78
2809.62	1346.00
2149.54	7263.77
2212.59	7089.72
-3038.33	-5200.89
8644.39	6273.27
-5153.68	2121.46
-4552.81	885.49
2438.53	4433.60
-4491.90	4617.01
-1937.53	-4042.44
-1352.60	6868.95
6392.98	6740.23
3060.54	-1461.10
3217.53	-2942.84
-236.23	9642.57
2655.36	8683.05
-3972.95	6709.53
7135.95	-6085.38
2979.41	-5057.40
220.80	-8946.30
-544.39	-9554.34
283.05	-2785.51
3965.08	1038.29
-9510.57	-4218.56
-1330.69	-4895.21
6140.05	-4150.98
-5523.37	8685.52
-2552.67	-2700.50
-7256.87	-6127.19
306.69	-5459.68
-852.34	-5318.75
7753.86	-871.86
6677.96	-3577.98
4962.84	-9523.96
-9153.26	1084.65
9669.60	-3014.51
-4869.89	-8293.14
-2752.15	4588.41
-2568.01	-595.80
6394.46	-8264.69
-4705.46	-4743.61
-5856.14	-4216.71
9717.14	-3966.63
-7098.38	-2385.63
4728.82	-2705.59
7203.42	7940.50
-4071.20	-4633.56
3728.26	841.62
5152.91	5009.48
-5662.99	2171.12
9976.54	-4257.42
5522.64	-1020.34
-8893.71	3376.40
7129.95	-7005.00
6878.11	321.85
9326.68	-6574.63
160.56	-1412.39
1954.68	-7665.42
7316.64	-9220.57
9866.56	7217.08
-2472.96	-3056.02
-2506.97	5348.23
7751.11	-7116.15
-1173.87	-9193.66
2236.33	6078.97
9185.74	4797.25
7407.87	3968.61
440.43	2301.43
176.90	-6829.39
-1563.26	6364.28
4486.09	-2322.34
8405.81	-3472.48
-1932.35	3007.13
849.80	2625.59
8350.31	3615.07
-1493.60	-3012.80
3917.37	-739.28
-5031.84	9849.66
3195.33	3841.72
7783.61	-908.52
-9493.66	53.96
6825.36	-6140.32
-308.17	553.20
-2373.89	2053.50
-6760.69	-6929.14
1986.66	9732.23
9539.49	-9772.05
1175.08	9573.99
-9943.74	-4483.65
3276.79	-6945.00
-4549.11	3034.69
4014.18	6297.15
-3794.30	9249.30
-7038.90	-2745.08
3364.05	-372.30
2679.64	-3262.42
8471.13	-5647.63
347.23	-4098.95
8999.04	6901.53
-6047.93	-7634.31
-9764.81	2832.70
9244.80	-2564.46
-815.96	6220.12
1643.62	4251.20
9935.22	1338.42
-5206.47	-5070.59
-1401.78	260.97
6192.78	2026.93
6659.01	-2027.62
1808.99	3727.55
8860.86	4476.07
9270.16	3542.06
-8571.26	2874.93
-1096.81	5836.76
-1544.33	4527.32
-9273.86	-5840.74
-5376.14	3199.87
181.69	-6323.29
4525.23	-4376.85
-1758.88	-1479.36
-3544.84	1913.11
-6444.99	-928.30
-1982.24	4415.74
-4750.09	5267.16
5212.78	-8834.68
-4449.88	-9176.98
2514.58	2609.46
-2791.59	1667.70
9024.76	-892.24
4118.09	-7303.49
-9765.42	-7452.24
-9824.11	6257.43
8699.68	-4517.25
-1381.50	1039.25
6656.20	-9240.35
-2528.74	-490.70
-7232.97	-4538.97
-6400.55	5953.86
6446.94	-6279.21
5314.56	1884.26
8802.85	9457.59
-6222.06	5776.62
7613.56	1117.43
719.41	-8904.78
-2609.44	3132.51
8118.35	5143.08
-308.01	3222.77
5165.65	-971.10
-1200.69	-24.46
8965.11	-3349.18
-9705.58	-1768.02
4921.89	2132.62
2980.77	-2204.09
-4176.31	8818.72
-3813.17	-7910.40
9865.49	9375.62
-3907.08	-6284.81
-8866.71	-2812.21
-4747.60	7154.05
-1914.32	5961.82
229.17	-8267.00
-3541.00	6336.33
-5249.62	9617.66
4097.69	9896.53
-9070.28	-4151.79
861.56	287.75
-3795.37	-8816.00
9546.24	3713.91
-389.46	-5675.73
7948.21	5531.75
-7800.22	1630.64
6123.25	-6604.33
964.05	2831.71
-7467.78	9011.99
4466.92	-4444.59
-170.50	-5574.47
9920.87	44.72
-8337.42	-6974.44
591.91	8151.73
6173.38	-3949.33
3614.30	5585.53
-4008.75	4866.75
-4588.07	8225.23
1370.58	-4643.37
-1073.95	-9824.64
-2798.14	-8413.47
-5211.35	-7103.15
-2620.47	-2259.93
-2683.99	-9738.04
-7190.04	-2995.15
547.25	-2308.02
9190.48	4440.73
-4598.65	-9591.14
1777.92	1539.51
-5455.27	-6701.41
9455.01	-9621.00
-196.95	9868.82
5232.89	9179.17
-5763.99	4643.83
8927.24	102.78
7402.65	-3698.15
5168.06	-490.92
9070.17	2271.43
-4130.54	-2022.46
8514.68	6159.54
3319.65	-6653.40
-3647.41	-2078.73
2736.61	-5740.89
-7177.33	-9364.69
7581.48	1911.90
-6732.50	6817.27
-2098.44	-8456.24
-3982.91	-735.64
-3841.37	-1953.75
3406.91	-101.84
8429.31	-8510.21
8838.21	3842.79
5774.40	-9733.40
-9315.32	-2541.79
184.69	4099.66
3032.91	-5967.55
3446.06	-1998.88
4804.92	-3738.01
-4733.62	2025.58
3938.43	-6749.62
-889.77	5702.56
2949.27	8441.42
-5014.28	4959.82
-381.11	-5377.42
1692.07	-1444.66
-421.32	-1075.31
7322.67	-7878.01
-5730.07	-5250.56
-6125.70	5313.82
9342.51	-502.65
-8071.22	6941.53
6278.67	5517.47
-7880.05	10.63
-1395.13	-7975.19
1053.33	3382.11
3175.93	-2115.13
-9047.38	605.83
2140.92	2455.90
-3604.79	-5720.51
-4623.25	-2977.14
3161.80	439.08
-309.42	-385.31
4058.47	-9313.39
9849.36	-1740.76
2958.74	7506.90
8453.28	-5790.30
2495.14	-4214.08
-6117.25	7448.67
9743.73	2865.84
6147.64	3395.52
8440.75	3733.43
7820.29	-4377.05
-5018.09	924.15
-7825.21	1652.17
7966.66	-4291.86
6757.78	-2006.96
9054.67	1757.58
-392.37	5411.34
8341.38	-6386.69
-1048.71	-5739.05
3758.90	-4164.97
-588.84	3326.37
6258.88	-6931.83
-3198.57	1573.89
-7563.99	-7962.70
-9159.43	-2529.91
-153.67	-2771.90
-7350.45	1008.00
1546.58	-6612.79
-1172.99	5599.90
-2405.76	6371.09
-1161.89	-7915.25
8441.04	8643.07
4105.55	1953.67
-4617.33	-3532.48
9651.55	-6319.19
-6619.15	-8070.55
-1694.74	-3483.71
9333.19	2938.50
7384.00	2964.23
-133.33	-955.07
8177.46	-1433.02
-4768.66	-6863.47
5669.08	153.96
7680.76	-9518.07
9762.18	-7010.84
8879.44	-3246.16
1724.28	-66.52
1920.58	-759.92
8088.29	-104.16
9441.32	213.62
-9746.94	3172.60
1849.16	-1195.20
-7716.34	-8592.63
3623.45	-724.61
1413.64	-954.97
9858.56	-7116.13
-745.45	-8815.13
4071.67	-7412.81
-7135.68	-9376.89
2630.16	5023.21
5125.68	7390.56
-6919.38	6022.82
5479.79	-1158.39
-9024.01	-6533.76
7123.10	-2073.76
6240.37	1951.21
-5967.96	-3436.13
8931.74	-4291.21
-2318.02	1068.49
-1924.51	-5215.28
6772.95	-6977.20
-5842.41	6562.41
-5539.52	-2701.04
3628.70	7595.49
-2539.43	-230.32
9078.31	-807.96
534.71	6856.17
-8330.35	-8230.73
6113.44	8557.46
5223.96	-903.83
9318.66	-1265.66
7980.40	6553.16
-950.71	1455.44
1615.85	-2361.16
-4024.28	4002.28
6257.19	4540.59
-6328.62	-5161.83
5186.14	3490.90
-8531.15	-2978.69
-2778.54	1071.04
962.27	-7074.57
-2294.59	-5157.29
1409.81	-5267.53
8607.52	6597.16
-1512.52	-967.19
4474.76	7217.02
-3637.37	6751.86
-1466.81	7381.61
2641.53	-3863.89
-471.87	9313.77
-3482.93	2469.91
-8253.34	6029.42
-3616.33	330.01
6418.37	-6493.33
6571.54	7834.46
-6143.77	1576.18
-9077.19	-366.49
460.89	6185.84
5357.68	6543.60
-1686.64	-7437.62
-4034.00	478.43
973.24	-2837.14
-3839.03	-2509.63
705.37	-4838.51
-770.80	5089.62
1241.39	4004.05
-3939.06	-3777.63
9410.93	9578.55
6758.28	6347.53
3012.75	-4673.09
-549.55	3781.93
2893.60	-7199.77
-6540.75	9588.25
9731.46	-3367.29
6000.01	2214.04
-8704.57	2294.35
1163.81	118.41
-9904.17	576.17
3592.28	-4601.89
-4018.68	-1985.18
-5001.06	7240.29
7478.08	4068.80
4240.89	-3406.64
4530.00	-4348.78
-9998.49	-4593.57
-4139.86	1333.23
7577.26	-9027.88
8448.21	9055.83
1375.78	2750.41
6160.38	-2545.93
-9408.01	-435.53
59.52	367.38
-5450.38	-4600.45
313.97	-3109.58
-2718.03	-1980.56
-7214.77	1316.64
8775.38	7729.98
-2186.47	-8053.73
970.55	-7927.83
-3020.88	8099.19
3008.31	655.21
-7847.73	3178.65
3638.92	-722.61
-4895.88	-4976.84
-5686.77	2452.77
3692.12	-6447.38
-1087.12	8688.48
7274.38	519.98
-636.79	-2543.29
-5110.29	-8662.37
-8480.54	7633.07
9079.40	-2468.28
-4335.58	-8080.22
-4303.21	-4107.96
-2446.06	9147.53
2492.29	7949.89
-6124.42	6822.56
6753.39	4268.02
-7432.67	-825.93
-1327.10	-4586.46
-4710.56	9565.00
-990.79	7774.26
1903.71	-4415.09
-4367.03	3288.76
-5788.05	189.12
-1395.81	683.94
-5093.95	5933.93
-8384.23	6191.82
5954.08	-9865.74
6434.29	1206.06
-9692.58	-3240.92
9888.64	-1621.58
6099.32	-8677.79
-7671.57	3888.20
8924.76	-1596.27
-8563.33	-3966.91
8092.16	5012.80
-9853.77	7615.34
-8919.31	-6858.69
6071.25	-579.37
2500.94	-6636.79
-4543.75	-6739.48
9512.52	-3082.24
-3267.43	4379.77
-9196.87	8290.27
-5479.41	7484.60
-6351.08	-2572.21
8951.54	8487.11
2849.12	5152.97
5895.89	-7693.10
2029.91	-3309.52
-3040.11	4840.08
7252.89	-675.88
487.32	-9552.66
8440.29	-4023.59
-4543.05	4963.91
8490.15	-5995.54
-7033.15	-6148.75
-2008.81	-2131.54
-4759.10	-6256.04
-5288.35	-1235.57
-6194.00	-2553.62
1291.76	-9387.22
8971.00	-4327.14
-6256.39	8786.31
-8494.97	5016.57
-6568.50	3216.32
-3387.19	-8507.93
7195.72	-1565.25
-7205.21	2082.16
-5118.73	9567.96
8671.44	808.92
-4524.31	-2.97
-9862.03	8805.61
-4175.86	-3749.99
-6052.57	-5544.87
7338.76	2522.89
2219.52	3519.17
6759.25	2711.06
4850.96	-9953.33
-5680.72	4177.26
7139.56	-5375.30
-2613.43	-3900.50
4332.15	-9553.63
-7860.94	1178.99
-4644.44	950.13
8922.04	-7326.38
5617.52	-6312.92
-1320.67	3423.22
-5896.22	2159.23
-9769.15	9898.30
704.83	6101.69
-8914.36	-3631.35
7848.67	-7349.98
8906.85	-2625.36
-4385.31	-3940.84
6261.94	4342.63
6620.45	9842.26
-1224.69	-3406.80
1949.80	-9726.78
2038.89	7630.94
-6842.69	-5131.32
-2091.82	2852.26
-1990.87	-498.10
8410.88	1560.87
-6494.93	-279.33
5360.15	8004.73
-4469.42	2429.35
-9922.12	-1149.31
3537.91	1662.61
3462.35	-8284.14
8484.76	3437.25
9790.19	3726.49
-8854.44	3431.09
6399.16	-9377.55
-8523.83	-1.69
-8467.40	8395.54
3869.21	9769.65
-1566.35	-5575.57
-8675.68	7844.80
7632.30	-3898.91
-8951.60	-9529.27
1579.01	-1557.67
252.54	4407.77
1364.84	-1151.58
5414.41	50.52
9041.09	-6460.76
-5971.43	-1792.83
7937.47	5072.27
9665.30	4784.10
6419.37	-9632.51
6320.80	-6283.61
-8645.56	-5998.22
7835.46	-9327.10
-547.68	-4809.29
-9655.02	8079.26
8168.68	-8934.57
-3261.97	-3913.50
5881.75	-5450.06
825.42	-7168.27
2948.19	-9754.57
-5110.20	-7190.08
-3591.83	-7893.71
-9657.78	1704.42
6266.55	1952.98
3727.32	5131.91
-8018.47	-6441.66
-4899.79	9150.80
-2418.99	4025.34
-6046.24	890.15
750.12	7326.29
-6965.38	-7124.95
-9027.91	7851.06
-7277.40	8689.70
7745.35	-3979.84
-9131.84	1087.77
2186.57	9743.76
3299.42	-6658.90
3930.37	-2341.94
-961.61	-1840.79
1894.69	4087.22
-6054.97	-5838.78
7667.26	3633.68
-8811.68	2052.70
-232.38	-5554.62
3433.46	6087.14
6638.39	-8598.66
2336.30	6159.55
3566.96	9940.71
-6519.23	-8734.56
-1818.68	-6630.60
-567.46	2760.36
-6652.10	-1792.59
-8066.85	374.63
-3593.50	4022.46
5404.76	-2209.53
4479.16	1308.94
-658.53	-7887.13
986.11	-6492.50
500.13	5636.02
4648.14	1215.97
-3224.77	1297.42
5764.37	1722.45
9171.15	-509.49
-3039.34	-2120.25
4992.47	8463.54
6645.12	4596.94
719.82	-2047.63
5539.02	-5708.39
-982.06	-5514.19
2972.68	1833.72
-724.02	-8632.16
-672.98	9155.76
813.66	-4751.53
994.77	-821.86
7043.28	-3623.02
7823.60	-8747.53
318.52	-6669.90
-1033.51	9865.00
1104.72	6958.41
-9989.31	9673.87
8771.30	-815.71
-9596.37	-6147.11
5520.13	-3223.26
6737.50	-2763.01
2158.56	-1056.03
-8638.25	-3066.63
-772.57	-4513.47
2188.49	1984.95
1109.94	-5197.79
667.83	4258.62
-5455.98	1278.39
5827.71	6388.85
-2588.57	-6020.43
-5423.02	-4765.09
-6928.04	465.97
-8503.92	-5397.96
-3426.56	9865.37
7246.38	9922.28
3731.23	-9221.60
-7466.82	5216.17
8195.76	6150.80
-3418.36	7679.90
-3842.21	4040.81
-6095.73	9061.99
4845.24	-6136.91
-3004.90	-3438.82
3786.27	-4237.58
-946.46	-7179.50
-5801.45	-5006.51
-4450.33	3367.31
-5643.91	2755.33
8746.73	6286.65
-254.51	2524.57
-9565.79	7768.45
4394.19	-6871.34
-6636.79	-4569.89
-6075.70	5790.74
5026.32	-2710.00
-6943.91	-6325.88
882.11	5670.59
5610.33	-7248.02
2577.11	-6472.72
-6983.74	4287.26
-4045.68	4256.95
6594.96	1421.64
-6562.59	2556.73
-8980.78	70.90
-8333.77	-5710.09
-9494.78	1277.56
-8112.93	6019.10
2987.33	8018.58
8263.01	-3626.15
-4680.22	-522.31
1566.15	2228.08
7332.94	4646.79
-1466.73	8696.12
-4271.58	7606.02
-5595.71	-7101.04
-7097.99	4083.65
-6135.50	653.74
7402.47	-6661.06
7592.22	2446.20
-6696.78	7250.69
2300.70	7826.73
3910.16	-1873.79
7283.10	7130.11
-4297.55	-8939.46
-5572.99	-5246.69
-1076.52	6901.48
-6797.86	8414.83
8133.22	-5022.94
-511.88	-3233.69
-8631.08	-2597.05
-8537.99	1977.91
2766.16	-9138.35
-8305.93	2229.78
-4095.65	4388.45
-3341.20	4386.73
7771.35	-6850.82
-1697.08	-2833.75
-6881.06	-9948.86
9558.71	-6773.41
-647.09	4359.96
-2155.19	-2246.00
-8486.30	-9288.84
2480.28	6109.55
3257.68	-8203.68
754.12	-5576.05
3322.95	8871.72
6975.10	-9447.78
-8864.44	-4643.00
5045.18	-5689.61
-5220.93	-8221.33
4180.90	8326.27
-316.84	-5092.40
-7996.12	9249.58
-2255.73	7889.52
-887.23	8242.32
8704.46	-4166.11
258.78	9312.73
-861.38	2811.34
-9871.28	-6588.52
6733.00	1456.76
3848.06	-5597.14
8902.38	2259.03
7493.16	-2477.99
-7628.23	-7737.91
8900.27	6906.54
-1849.66	-7278.88
3860.85	9373.97
8359.71	1670.63
-1662.23	2926.32
2580.60	-7860.26
-7334.56	8105.71
-7342.69	-8625.34
-6162.71	3256.93
-811.49	1269.68
-413.79	5479.43
-7181.72	-3136.52
4498.17	808.57
9604.98	-9128.61
-4526.32	6168.65
-3535.99	-9414.84
4839.92	4453.71
-6481.19	-9312.21
9641.16	-1089.84
3033.82	9479.52
2209.28	-8662.36
-8256.70	9613.82
-608.38	-5074.50
-7192.59	-5847.49
1172.81	-8577.06
5431.15	1364.35
-9348.29	3258.14
-515.52	-4415.08
-4243.85	-6306.45
7439.72	-657.80
4360.51	7101.53
-4611.69	-8735.42
3741.20	-1742.00
2276.77	5747.95
5828.84	5371.08
-8206.45	-5759.88
-6220.05	-452.13
1061.67	3419.03
3557.67	-6309.31
-582.88	3474.15
-9896.48	9892.05
-4380.46	-2302.73
-2023.90	4355.30
-469.44	-9861.54
-2918.63	6512.07
8429.81	-230.07
-6812.69	-838.43
8440.97	7348.43
5124.63	9721.28
5477.84	6111.11
9422.95	-8439.60
-4420.62	2718.00
1406.41	-2397.37
7476.92	4650.95
8465.48	-659.44
-3139.32	-2486.18
-5256.50	-6049.97
-1811.59	-7393.36
-273.00	-8362.30
-5124.20	-2445.10
5203.79	156.94
-2395.30	2140.23
-9223.86	-5338.30
-879.14	4265.87
-3491.57	-2769.50
-7064.37	9141.72
4830.47	5768.28
7526.25	-6367.66
-1184.69	8923.87
3501.22	5072.75
-2285.12	-5970.04
1605.35	1201.17
8079.82	-2381.29
-2316.90	-59.63
-2225.20	1010.23
-990.94	5317.71
-5177.24	6186.38
-5470.44	-1691.72
7302.54	-6175.01
-3453.14	3128.07
-6500.13	-7698.15
-2795.10	2788.98
-5539.98	9596.25
4137.61	837.39
-5999.27	-9745.38
9447.13	-2119.24
1880.37	3333.55
6921.46	9024.61
-3479.95	-7536.18
-647.22	2154.96
-1611.62	-6489.47
-8574.47	8869.69
-7080.87	-8240.62
-87.65	6826.94
377.61	6548.64
2954.29	-7304.90
6628.68	8271.16
-6596.91	5729.53
-3841.80	-9215.05
2647.07	9280.23
-7163.08	-9953.08
-1494.86	-4152.13
-4909.91	-938.74
2615.83	4230.72
5674.69	-5548.46
7028.76	-7672.54
7606.69	5602.57
2427.75	3221.22
-961.59	-1461.52
-3784.09	721.14
130.43	-7938.45
-1570.57	3415.78
8972.50	756.53
-5014.64	-1043.95
-5649.15	-5332.18
2002.87	2152.17
-8392.33	-9941.30
-3378.93	-9736.86
-7344.40	2635.76
-813.04	-4822.49
8385.08	8007.87
8316.46	-5173.98
846.06	-296.54
-3897.29	-1830.10
1521.76	-3737.45
4609.50	-8162.93
5572.07	9777.87
-3361.74	-820.80
4812.11	-2859.58
-964.99	1338.99
4398.99	-6112.45
8122.25	-9259.11
2078.60	-4984.50
5457.38	2216.69
-4126.20	-8987.41
8630.61	-5422.17
9658.75	-5415.25
5962.67	-5483.79
-6034.75	-6025.34
-7847.84	1342.28
-387.69	4044.59
-2562.83	6518.58
-2270.25	3904.02
-5125.04	3443.96
2571.77	3761.02
-8583.16	2811.17
7363.20	-6781.34
6036.34	-7153.85
5217.05	2984.78
5216.79	-1377.32
-8684.81	-5559.70
-1922.34	-8707.15
-1014.43	-9494.44
6946.98	-2139.20
6514.50	9142.89
4605.36	2297.58
-4506.16	4920.68
1794.08	-6900.03
-8866.99	-7447.14
-4056.49	2570.14
-3695.45	-9451.53
8219.85	-9029.62
-803.63	-6581.13
-9076.46	-7982.67
-4666.17	-4400.75
-3365.57	-5201.30
1813.07	-7800.49
-2815.21	4767.31
4236.34	170.11
-925.18	-9423.17
4847.30	8575.86
-5560.89	-1816.97
2235.39	-9743.45
1870.21	-7370.52
3609.16	-899.92
-4967.39	-6858.28
-7043.90	-6787.14
8502.88	7884.26
-9204.99	-8343.27
-5338.60	-5790.81
-6219.21	-6279.67
-2419.30	-1127.22
-5264.44	570.23
3849.27	-5312.13
-935.29	581.52
-6402.91	6269.31
8307.62	6261.96
4782.63	1674.90
9973.47	4085.72
8767.29	-8164.75
-4878.45	7813.27
-2325.13	1591.92
-4644.52	-503.38
-275.98	1653.19
5115.02	8155.74
-6420.76	6297.10
-4651.44	3230.74
-933.78	5892.47
-5303.79	-782.39
-9646.73	7473.79
-8071.23	6786.41
-800.30	9419.98
1674.34	563.98
-1166.21	-399.48
5954.65	-272.65
-2437.27	-3126.31
-3879.88	-9127.33
-3078.31	2846.30
-2262.62	-7901.30
2798.70	-2275.34
-1651.34	5867.07
7855.42	6097.63
2807.14	-341.16
6120.99	-4484.90
2284.90	2399.65
-9144.31	-8349.16
-4270.01	-6032.42
-6863.91	-1694.29
4141.37	3969.42
-5908.19	1034.54
7428.30	7422.72
-6326.38	-7506.19
3469.26	7826.00
-8459.41	2652.05
-6928.62	-9403.40
-2916.28	6066.54
411.08	9068.30
-9045.95	4779.45
8168.67	-9161.22
7403.69	-6243.63
3373.93	5610.74
-232.62	-9580.35
3025.99	-2178.49
6183.53	6589.76
-5889.97	7349.86
9133.90	-6544.53
6148.95	5466.82
787.85	1414.66
-3769.67	3164.53
6162.46	-7612.77
-7859.88	-967.81
-5903.64	-2413.09
3256.98	-15.08
6555.01	9983.80
-2283.14	7212.36
-1849.72	-8241.68
2082.16	-5192.76
5220.48	645.09
1978.67	-4502.37
8643.13	5095.90
6745.38	9680.14
-5944.78	6017.78
776.25	6406.59
-4529.28	-3527.54
-7444.65	-2313.92
9886.22	-2261.10
-2280.90	4901.96
7307.40	-4579.48
-7304.54	-7352.21
-8646.73	-5655.72
4372.99	-3214.86
7915.97	3720.51
-9443.32	6116.72
3659.33	2282.89
8591.30	-6081.53
7780.03	-1109.89
6055.41	-6757.01
-5027.41	4337.44
-644.51	7719.92
8760.20	-7415.76
3320.58	9070.56
8922.74	4574.09
-3283.34	-3084.21
3723.92	7973.74
-5315.86	-3679.14
4764.73	841.16
-2665.32	4020.64
-5155.65	9035.33
-3182.94	4273.80
9832.82	282.09
1168.71	2561.07
3894.62	-3184.05
5735.95	4166.32
3291.73	4120.23
8771.85	8407.51
5056.20	-387.01
-4472.40	-7689.31
5759.41	-1623.69
-9349.90	-3827.68
8245.76	6461.65
1033.59	-8472.38
4729.31	5452.62
2193.78	-9071.65
-7173.68	-8065.28
6784.09	149.56
-6266.22	3582.92
-1788.26	4736.69
9602.79	-5980.63
3490.65	7388.03
-9412.18	9494.36
-8280.75	5469.34
3226.50	7701.62
1202.04	2677.88
7162.67	2954.28
-7487.56	-3463.29
-7557.06	8509.01
-9057.79	5650.79
-7236.39	-2055.42
-5497.88	-2895.28
-891.57	-4672.99
1116.69	8177.03
-8733.30	-586.68
-395.91	5999.02
5530.25	6930.93
8204.81	-1668.42
-1112.27	6039.96
-6314.00	520.74
-7922.07	-6252.67
-8703.85	-5658.05
5173.36	8727.18
-2237.09	1150.75
605.34	-6001.48
-6828.12	-269.90
3855.24	-5001.71
-3735.41	-1116.01
3164.95	-6704.12
3819.61	-3832.91
281.44	-9877.42
-9873.12	2542.87
-1980.24	-1942.93
5170.73	4520.41
-5541.15	9824.65
2854.18	-9775.97
-4654.55	-8961.91
-2766.11	-9992.29
-476.56	-9590.59
-9047.69	-4603.72
5327.62	1329.24
521.40	3095.58
7383.96	2244.52
3651.67	-6420.50
-9288.67	5291.83
-255.43	6913.62
-2730.29	-7943.52
-6677.95	3630.88
4232.61	-2584.06
9628.16	421.88
-9505.50	1036.12
-6004.62	336.84
1276.13	7885.63
-6177.31	-2078.46
7313.00	9665.35
5478.77	1713.45
-2104.12	-3893.49
2136.38	6171.81
9681.91	3867.73
5021.88	2793.77
-5164.89	-6257.84
4563.38	-3210.79
-3679.84	-7072.81
7305.84	9172.76
6523.10	-6257.58
8886.83	894.14
7812.25	433.07
-1416.87	6606.47
-5090.01	-7810.69
5807.34	3943.71
2029.89	-3574.67
459.63	4931.77
8186.42	9170.12
2150.09	-3424.26
8503.68	1414.18
8061.63	-8086.47
-9336.53	898.53
1663.75	2571.06
-8251.36	-672.67
-5573.65	3621.71
-9903.35	-5660.38
5946.50	2917.72
-1896.68	2478.53
-3375.98	-97.64
-1030.84	-5271.90
-4832.31	3346.83
-9838.08	-8691.11
8515.09	-6962.18
6620.14	4640.07
5607.53	5735.54
-2792.89	-109.49
-132.26	-2925.46
-8220.00	6547.72
7540.25	9021.36
1946.62	-3163.66
8329.01	5612.05
1786.56	6725.08
8375.77	-8378.33
5495.30	-497.87
-7744.03	6076.18
2399.87	-5469.51
-6096.11	2652.98
8550.53	8664.75
8402.06	-6529.53
-1891.42	-9073.79
-3263.10	-3006.24
-5813.94	5142.23
5482.59	5845.38
3254.78	3022.39
-2741.59	2056.03
-4299.19	3448.17
-6674.09	8503.97
6220.04	155.82
-1082.33	9363.48
-8051.66	-4258.30
-9211.91	-4583.32
8078.30	-8053.97
-3092.59	2914.08
-3079.95	-4703.30
-8430.67	5804.04
8469.31	3772.24
116.86	4113.53
-3834.43	-5180.56
-9655.86	-6004.13
8549.68	-5599.75
4998.64	-7901.87
-6794.87	-1296.05
-2655.29	-7464.64
1775.80	5927.03
-4483.41	7288.90
4586.72	8963.26
